INFO:root:Sent report alphacorp8.8.4.4: alphacorp8.8.4.4, ping test, 100, Status: 201, Time: 2024-11-08 17:07:21.480653
INFO:root:Sent report fruittech717.253.145.17: fruittech717.253.145.17, ping test, 50, Status: 201, Time: 2024-11-08 17:09:01.382062
INFO:root:Sent report techsoft1313.107.55.16: techsoft1313.107.55.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:01.805997
INFO:root:Sent report techsoft713.107.49.16: techsoft713.107.49.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:01.965288
INFO:root:Sent report skynet620.45.22.4: skynet620.45.22.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.108026
INFO:root:Sent report fruittech1017.253.145.20: fruittech1017.253.145.20, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.323355
INFO:root:Sent report skynet1520.45.31.4: skynet1520.45.31.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.429762
INFO:root:Sent report nextgen159.9.9.99: nextgen159.9.9.99, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.614881
INFO:root:Sent report nextgen99.9.2.10: nextgen99.9.2.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.810274
INFO:root:Sent report fastdns12208.67.210.210: fastdns12208.67.210.210, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.815272
INFO:root:Sent report skynet20.45.17.4: skynet20.45.17.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.851531
INFO:root:Sent report nextgen109.9.1.10: nextgen109.9.1.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:02.872291
INFO:root:Sent report skynet420.45.20.4: skynet420.45.20.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:03.049362
INFO:root:Sent report securecloud101.0.8.0: securecloud101.0.8.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:03.066579
INFO:root:Sent report fruittech617.253.145.16: fruittech617.253.145.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:03.156807
INFO:root:Sent report alphacorp148.8.14.14: alphacorp148.8.14.14, ping test, 50, Status: 201, Time: 2024-11-08 17:09:03.314633
INFO:root:Sent report fastdns8208.67.214.214: fastdns8208.67.214.214, ping test, 50, Status: 201, Time: 2024-11-08 17:09:04.353824
INFO:root:Sent report fruittech1217.253.145.22: fruittech1217.253.145.22, ping test, 50, Status: 201, Time: 2024-11-08 17:09:04.663660
INFO:root:Sent report fastdns3208.67.219.219: fastdns3208.67.219.219, ping test, 50, Status: 201, Time: 2024-11-08 17:09:05.336902
INFO:root:Sent report nextgen89.9.3.10: nextgen89.9.3.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:05.388645
INFO:root:Sent report fastdns11208.67.211.211: fastdns11208.67.211.211, ping test, 50, Status: 201, Time: 2024-11-08 17:09:06.253670
INFO:root:Sent report skynet1220.45.28.4: skynet1220.45.28.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:06.477139
INFO:root:Sent report nextgen9.9.9.10: nextgen9.9.9.10, ping test, 100, Status: 201, Time: 2024-11-08 17:09:06.532581
INFO:root:Sent report loopback8127.0.0.9: loopback8127.0.0.9, ping test, 100, Status: 201, Time: 2024-11-08 17:09:06.830096
INFO:root:Sent report securecloud21.1.1.1: securecloud21.1.1.1, ping test, 100, Status: 201, Time: 2024-11-08 17:09:06.961346
INFO:root:Sent report linuxhub2127.0.8.2: linuxhub2127.0.8.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:07.311136
INFO:root:Sent report loopback13127.0.0.14: loopback13127.0.0.14, ping test, 100, Status: 201, Time: 2024-11-08 17:09:07.446444
INFO:root:Sent report linuxhub4127.0.8.4: linuxhub4127.0.8.4, ping test, 100, Status: 201, Time: 2024-11-08 17:09:07.603858
INFO:root:Sent report linuxhub5127.0.8.5: linuxhub5127.0.8.5, ping test, 100, Status: 201, Time: 2024-11-08 17:09:07.703757
INFO:root:Sent report loopback15127.0.0.16: loopback15127.0.0.16, ping test, 100, Status: 201, Time: 2024-11-08 17:09:07.800501
INFO:root:Sent report linuxhub3127.0.8.3: linuxhub3127.0.8.3, ping test, 100, Status: 201, Time: 2024-11-08 17:09:07.910660
INFO:root:Sent report securecloud1.0.0.1: securecloud1.0.0.1, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.095913
INFO:root:Sent report cloudgiant1513.248.133.2: cloudgiant1513.248.133.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.165694
INFO:root:Sent report linuxhub14127.0.8.14: linuxhub14127.0.8.14, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.289354
INFO:root:Sent report fastdns2208.67.222.222: fastdns2208.67.222.222, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.380895
INFO:root:Sent report cloudgiant1213.248.130.2: cloudgiant1213.248.130.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.401019
INFO:root:Sent report alphacorp158.8.15.15: alphacorp158.8.15.15, ping test, 50, Status: 201, Time: 2024-11-08 17:09:08.428435
INFO:root:Sent report alphacorp8.8.4.4: alphacorp8.8.4.4, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.564572
INFO:root:Sent report cloudgiant213.248.120.2: cloudgiant213.248.120.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.647444
INFO:root:Sent report linuxhub13127.0.8.13: linuxhub13127.0.8.13, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.723297
INFO:root:Sent report techsoft1213.107.54.16: techsoft1213.107.54.16, ping test, 100, Status: 201, Time: 2024-11-08 17:09:08.958809
INFO:root:Sent report alphacorp28.8.8.8: alphacorp28.8.8.8, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.131843
INFO:root:Sent report loopback127.0.0.2: loopback127.0.0.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.258665
INFO:root:Sent report linuxhub15127.0.8.15: linuxhub15127.0.8.15, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.259665
INFO:root:Sent report techsoft13.107.43.16: techsoft13.107.43.16, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.386419
INFO:root:Sent report fastdns208.67.220.220: fastdns208.67.220.220, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.674676
INFO:root:Sent report linuxhub10127.0.8.10: linuxhub10127.0.8.10, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.693191
INFO:root:Sent report loopback10127.0.0.11: loopback10127.0.0.11, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.726329
INFO:root:Sent report cloudgiant1113.248.129.2: cloudgiant1113.248.129.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.743115
INFO:root:Sent report loopback11127.0.0.12: loopback11127.0.0.12, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.793679
INFO:root:Sent report linuxhub12127.0.8.12: linuxhub12127.0.8.12, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.877873
INFO:root:Sent report loopback7127.0.0.8: loopback7127.0.0.8, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.906282
INFO:root:Sent report cloudgiant1313.248.131.2: cloudgiant1313.248.131.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:09.910281
INFO:root:Sent report techsoft1413.107.56.16: techsoft1413.107.56.16, ping test, 100, Status: 201, Time: 2024-11-08 17:09:10.040310
INFO:root:Sent report loopback14127.0.0.15: loopback14127.0.0.15, ping test, 100, Status: 201, Time: 2024-11-08 17:09:10.051847
INFO:root:Sent report linuxhub127.0.8.1: linuxhub127.0.8.1, ping test, 100, Status: 201, Time: 2024-11-08 17:09:10.170243
INFO:root:Sent report alphacorp138.8.13.13: alphacorp138.8.13.13, ping test, 50, Status: 201, Time: 2024-11-08 17:09:12.420442
INFO:root:Sent report skynet1120.45.27.4: skynet1120.45.27.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:13.557808
INFO:root:Sent report securecloud91.0.7.0: securecloud91.0.7.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:14.258110
INFO:root:Sent report fruittech917.253.145.19: fruittech917.253.145.19, ping test, 50, Status: 201, Time: 2024-11-08 17:09:14.320388
INFO:root:Sent report skynet1320.45.29.4: skynet1320.45.29.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:16.306688
INFO:root:Sent report skynet220.45.18.4: skynet220.45.18.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:16.354764
INFO:root:Sent report fastdns10208.67.212.212: fastdns10208.67.212.212, ping test, 50, Status: 201, Time: 2024-11-08 17:09:16.544156
INFO:root:Sent report securecloud141.0.12.0: securecloud141.0.12.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:16.546164
INFO:root:Sent report nextgen149.9.10.10: nextgen149.9.10.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:16.821490
INFO:root:Sent report alphacorp68.8.6.6: alphacorp68.8.6.6, ping test, 50, Status: 201, Time: 2024-11-08 17:09:17.580487
INFO:root:Sent report fruittech317.253.145.13: fruittech317.253.145.13, ping test, 50, Status: 201, Time: 2024-11-08 17:09:17.736643
INFO:root:Sent report alphacorp128.8.12.12: alphacorp128.8.12.12, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.173798
INFO:root:Sent report cloudgiant313.248.121.2: cloudgiant313.248.121.2, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.225378
INFO:root:Sent report skynet1420.45.30.4: skynet1420.45.30.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.457313
INFO:root:Sent report fruittech1317.253.145.23: fruittech1317.253.145.23, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.459603
INFO:root:Sent report cloudgiant813.248.126.2: cloudgiant813.248.126.2, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.461603
INFO:root:Sent report fruittech1417.253.145.24: fruittech1417.253.145.24, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.465602
INFO:root:Sent report securecloud41.0.2.0: securecloud41.0.2.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.707213
INFO:root:Sent report techsoft213.107.44.16: techsoft213.107.44.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.762136
INFO:root:Sent report nextgen139.9.11.10: nextgen139.9.11.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.887632
INFO:root:Sent report techsoft313.107.45.16: techsoft313.107.45.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:18.923771
INFO:root:Sent report fastdns14208.67.208.208: fastdns14208.67.208.208, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.007359
INFO:root:Sent report skynet520.45.21.4: skynet520.45.21.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.085835
INFO:root:Sent report securecloud121.0.10.0: securecloud121.0.10.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.304329
INFO:root:Sent report nextgen39.9.8.10: nextgen39.9.8.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.319889
INFO:root:Sent report techsoft413.107.46.16: techsoft413.107.46.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.372278
INFO:root:Sent report alphacorp48.8.2.2: alphacorp48.8.2.2, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.424082
INFO:root:Sent report skynet720.45.23.4: skynet720.45.23.4, ping test, 50, Status: 201, Time: 2024-11-08 17:09:19.477086
INFO:root:Sent report fastdns4208.67.218.218: fastdns4208.67.218.218, ping test, 50, Status: 201, Time: 2024-11-08 17:09:20.055784
INFO:root:Sent report nextgen69.9.5.10: nextgen69.9.5.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:20.558557
INFO:root:Sent report nextgen119.9.0.10: nextgen119.9.0.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:20.726886
INFO:root:Sent report nextgen129.9.12.10: nextgen129.9.12.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:21.119942
INFO:root:Sent report fastdns13208.67.209.209: fastdns13208.67.209.209, ping test, 50, Status: 201, Time: 2024-11-08 17:09:21.956127
INFO:root:Sent report securecloud71.0.5.0: securecloud71.0.5.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:22.006943
INFO:root:Sent report nextgen49.9.7.10: nextgen49.9.7.10, ping test, 50, Status: 201, Time: 2024-11-08 17:09:22.376769
INFO:root:Sent report techsoft1513.107.57.16: techsoft1513.107.57.16, ping test, 50, Status: 201, Time: 2024-11-08 17:09:22.378772
INFO:root:Sent report fruittech817.253.145.18: fruittech817.253.145.18, ping test, 50, Status: 201, Time: 2024-11-08 17:09:22.385953
INFO:root:Sent report securecloud131.0.11.0: securecloud131.0.11.0, ping test, 50, Status: 201, Time: 2024-11-08 17:09:22.503802
INFO:root:Sent report fruittech517.253.145.15: fruittech517.253.145.15, ping test, 50, Status: 201, Time: 2024-11-08 17:09:22.731878
INFO:root:Sent report loopback127.0.0.2: loopback127.0.0.2, ping test, 100, Status: 201, Time: 2024-11-08 17:09:55.492218
INFO:root:Sent report alphacorp118.8.11.11: alphacorp118.8.11.11, ping test, 100, Status: 201, Time: 2024-11-08 17:09:55.501183
INFO:root:Sent report linuxhub8127.0.8.8: linuxhub8127.0.8.8, ping test, 100, Status: 201, Time: 2024-11-08 17:10:00.357295
INFO:root:Sent report techsoft1413.107.56.16: techsoft1413.107.56.16, ping test, 100, Status: 201, Time: 2024-11-08 17:10:03.056716
INFO:root:Sent report loopback3127.0.0.4: loopback3127.0.0.4, ping test, 100, Status: 201, Time: 2024-11-08 17:10:05.724923
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000282A7AC43B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000017BCEA443B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246DA5543E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000013F7D8143B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000019DF5E743B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002084C4943E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001BD256843B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001FD6F6C43B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001E279F943B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002918D5843B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000211102243B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000023150D143B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001DB092E43B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001555DC943B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001E81D5943E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002650EDA43B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001D422C243B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000025E995E43B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001478CC743B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000253002943B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AF560>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AFD70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D05F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D0E30>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AF1D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D1670>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D1FA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D2930>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D3D40>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D3320>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F07A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F26F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F3170>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F3BC0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB9100>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB9B80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EBA600>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EBB020>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EBBA70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F11F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDCF80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F1C70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDD9D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB8680>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDE450>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDC530>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDF920>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDEED0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFC3E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFCE30>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFD8B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
